,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
857,0.2694455715163184,0.2687711565300886,0.36527216869661105,0.37791277630280773,0.005986983071110936,0.3718287350876207,0.06572395194313407,0.003171501139772344,0.22297831705757398,0.009298899672037914,0.3371063517948881,0.38928081046436014,0.19018142089784246,0.05446349789525599,0.45968783987071815,0.045858885628562454,0.27405968863994923,0.3341759206444151,0.11997574688306495,0.0011662950628768007
858,0.4524324094592085,0.34781014757166784,0.4936078327307943,0.40044347923504525,0.017089939698220147,0.4291398384757922,0.09116080762703987,0.41053193769259444,0.11027126341673599,0.0561362789555956,0.09717901289203545,0.24787722426417036,0.2588991678495266,0.13999513603389618,0.012404309088685414,0.17066059608006146,0.0013611930113205778,0.37634895802329804,0.13383109200113835,0.0015887156799317523
859,0.3561593124907517,0.23441055618912232,0.2798577649330465,0.29462821549587515,0.06958794725947637,0.05314496197561484,0.020676983388581264,0.3985285641899494,0.3578036868354347,0.04899945433186084,0.21240835549153902,0.02401854813972984,0.45091460533081945,0.390717330675719,0.29965332942964806,0.45722590350915776,0.34895948641717744,0.11009184774344488,0.4204991519661694,0.01599631048700511
860,0.3164880510648538,0.2298454506789055,0.05163638289114488,0.33408747714501663,0.16436013217324974,0.3189572768321594,0.29249577728706744,0.4369458094274875,0.002733231410684941,0.4143896697039919,0.09567437570818021,0.19212007642268308,0.3868547497529985,0.32138860858249607,0.2973890716545386,0.42937591049642954,0.05553591944822455,0.1297215750995081,0.11990806012449462,0.007580732619431961
861,0.1092992886122176,0.21717409929796055,0.015388227757938975,0.033927721716073736,0.09016611518343937,0.43498514298641433,0.3773020502550216,0.1433585626809865,0.13487091912201876,0.36194873998276106,0.1601817741803061,0.24570274530394143,0.24849373883975878,0.09862540091540101,0.011731259075510161,0.01862712839543056,0.10752669038398438,0.23139547500139318,0.03580254131095766,0.30799604226459365
862,0.014469474536907136,0.003544775464010321,0.14502405564585147,0.2971374198068737,0.23382080554554996,0.47225252912895893,0.35297851083365317,0.38893532718542123,0.11002029586513534,0.0012910941187156656,0.12049743520274486,0.3826178809819716,0.07829416986163316,0.10150749634298745,0.2722203721326386,0.36632023580920503,0.06350148315574183,0.020182261490084813,0.118180062030936,0.05499277696071829
863,0.11084831530362399,0.23995236161068934,0.09907090782576677,0.2355792348552722,0.3295458587806548,0.26061156154161935,0.32426207705163557,0.29208643507376864,0.06907205549438779,0.018516064169352402,0.23118921356328875,0.32159505499720287,0.034863614286756474,0.1650111276131852,0.03115550530998872,0.46025298186626196,0.13722477673330602,0.4615354446390334,0.2732090118750493,0.18901304191683593
864,0.22400131783611044,0.35773662122041183,0.3696111864014361,0.22250882891926416,0.07412543086988131,0.27873056210110986,0.1998910121465598,0.17483654764365125,0.2997715801499232,0.23779223813091604,0.4108092912418984,0.19365595847621747,0.42684901584895135,0.34255525328663305,0.15198847322696513,0.20750807318804182,0.08559732698831207,0.27301198797869597,0.4799824607743571,0.4759347233678918
865,0.05473693956685453,0.13765532627182442,0.2981004348886061,0.14778958106723872,0.2637932898386341,0.22546754240295452,0.2782915064601376,0.4820520919969514,0.29022071509288666,0.013263171539472433,0.2807287673856098,0.4045013025690125,0.05649272194456133,0.12643598744797602,0.35660797515255505,0.198962481168921,0.2650654516243828,0.1696497046360232,0.3127923243889803,0.021752962343920816
866,0.10193230031835632,0.48557252438389686,0.44598036558615806,0.13368800488441185,0.07771169238350184,0.3180037444716779,0.2075320665282222,0.25340100681717587,0.13599942742596555,0.00485660923870956,0.38668505379857776,0.34374970842705455,0.2407511710691494,0.10501490797229418,0.008804077300155455,0.35774119367250024,0.08629346842721985,0.4814361564685066,0.4128934179791736,0.008032453744288558
867,0.49742027965815,0.38839283349504394,0.10248370958894615,0.16128215037034438,0.1647572891348103,0.290591808307506,0.2228494488269641,0.36940453791809746,0.4867389138413994,0.49667124981235855,0.2634415403530177,0.06018747916823503,0.21486183979157802,0.02090433288387705,0.40368342111790767,0.39009451049844557,0.30494100487086095,0.3992544681636601,0.033641113334559505,0.030485888778903476
868,0.2294987575791687,0.3991487220850733,0.22605346310442903,0.39815865480716267,0.27453845513920105,0.4175662205941367,0.4314020274534075,0.36188088356746906,0.1500841854357834,0.01411377914972869,0.3929143978479813,0.21688798593996056,0.1239619959830604,0.4907099012423678,0.07585978092164739,0.2437099970611148,0.21317435885430408,0.05391644194173558,0.36883769519251686,0.09658563894097005
869,0.06069343925253415,0.1225254624910484,0.11396744128790343,0.19345813483811686,0.12445253268940887,0.1401894562106888,0.16664345143840886,0.33775709743732796,0.00644323500696059,0.021056685677136755,0.014161217176710887,0.21946166601914385,0.08506418513930558,0.3748376227113469,0.014781175991401135,0.3668041760580647,0.3392721425396872,0.302113409556934,0.48317478685123855,0.4145237396795437
870,0.2278761738434925,0.14345318832236414,0.36213572981711845,0.06572878335380185,0.11392361288266484,0.1689698180939201,0.22897288807759925,0.10035087058226239,0.021363675045421825,0.2648603320165761,0.22241263372754866,0.07324840276994414,0.2616420434560008,0.2436309759950402,0.13562341056331323,0.38740042505278866,0.39625475156039536,0.4050658814277895,0.25430979837016077,0.2032872028598497
871,0.09926957225454186,0.0161594176040604,0.4754491465954635,0.1753047421170072,0.02727869905734935,0.0017384090979550312,0.1884627705784464,0.1089887244912986,0.039780757108873924,0.4283787660126849,0.1284273359983596,0.4292225422270222,0.46786392664002585,0.3706485145808599,0.2915005810751131,0.3255431759186041,0.3646354116724484,0.3702471038395867,0.37544685987466886,0.11675949954918197
872,0.39404970819388874,0.2309106481685826,0.10571596348122181,0.21307240410525236,0.1885196623702619,0.4920726182184242,0.40825020626885905,0.46951504869936767,0.37745053344597684,0.16913313065006902,0.04019288444522881,0.08966452508981754,0.18997453973927358,0.014072772856668213,0.19229386276347316,0.11079804589395303,0.40407048322714434,0.17385836361541585,0.2777574560085008,0.0066868197547096195
873,0.3854492527637896,0.23682081293587964,0.15648349154702035,0.49610309788811735,0.002623445744360727,0.2701515632239555,0.13179049435173323,0.3806491601799221,0.017756162942003884,1.2789739059298365e-05,0.16320722189012343,0.0149531393749038,0.09969644829779756,0.2773700587868514,0.10829554912040285,0.08868279667294032,0.35116022018334025,0.22239100828589153,0.42054585567030783,0.04175425797883014
874,0.45122329526841864,0.2885148116141666,0.1953434273492815,0.3257037234768369,0.3254598642818649,0.1203657273438129,0.1712371667106664,0.4620090331960219,0.08343876246546678,0.043458326484531185,0.06090859258430754,0.24939134676569474,0.1392283361133806,0.17030062444775185,0.00028530278388067394,0.25157726849374507,0.4961417475963197,0.43234623472064226,0.03912768459394929,0.0050620610968580984
875,0.05056306960522852,0.42634296381952785,0.013061087766780438,0.25765046776660017,0.0006453734467966242,0.17389353410654595,0.12718344826953182,0.35585408802222646,0.442933590384983,0.019976034387094742,0.002125924805563277,0.050841631924213405,0.08906798559674878,0.32827433972393094,0.04175779453061751,0.04597352204851071,0.252129561020494,0.35382030981646606,0.1767495350314382,0.0031267071141945686
876,0.42160228917613496,0.4608668219906176,0.3188728344332047,0.36835964844737934,0.07184702689218003,0.220349885489716,0.2724276643136305,0.3169926303154781,0.1628402435514213,0.005992085911688346,0.45247998505770437,0.21349548250607103,0.47654347150407234,0.3629903879177067,0.2757515837970246,0.4458843049543902,0.23253258932930188,0.09356712211404061,0.0926747782688056,0.003755521008945944
877,0.2744929390921428,0.3916865424389871,0.10865013822753328,0.17999818770360237,0.10221129888509689,0.49032705390666376,0.44296377704700535,0.27073903136756106,0.34340287896051414,0.0321575269066925,0.07790542232740987,0.4913351189845913,0.17335289803761367,0.17729027310321416,0.030874244512782655,0.16092542653587816,0.12349360089790085,0.12737258940355517,0.003649466261867024,0.26301677578422894
878,0.09935589513996507,0.24569099235838782,0.2256544794296318,0.42443620002725624,0.1282067215736452,0.3871958061997263,0.477293005798779,0.2772302024198052,0.31454256039198447,0.08374512754393199,0.40462406061046297,0.410760069217847,0.16288303170321866,0.28545916895383017,0.04137607561788067,0.3120273239728635,0.13555434595992683,0.4871906199123719,0.16936943533928756,0.1640578247334808
879,0.14760439199981562,0.25301656092967995,0.0803060217086281,0.35841049406540715,0.34498185271098913,0.3583369443038237,0.301442364757723,0.3487656042310229,0.28324124982894017,0.11618646944692163,0.09952459878800413,0.09172217702647362,0.34142606178204393,0.19754262563377206,3.0098682687358212e-05,0.035624641446836046,0.27016273605628255,0.304632730021382,0.40315176456501983,0.04599175479827316
880,0.29330846673095545,0.22395577161509983,0.40382784227785884,0.3239870615043156,0.015284839557732853,0.04625091449738872,0.2763051484328931,0.17167770390353132,0.34674276702442375,0.05820587116242736,0.12205260034331761,0.21422366149447863,0.4210154224517384,0.18053314710754526,0.005951548922848994,0.2973889532890861,0.4016315826150671,0.2654572608701703,0.2864797465333865,0.30985112838846457
881,0.13518949243862433,0.37504806743817004,0.19267191413956836,0.30598307732441665,0.18736602114947104,0.28994230096095885,0.28046184722758527,0.4604360497051997,0.48500764254493184,0.03780282185126188,0.20536524007258067,0.44428858733801285,0.12798640060214972,0.20715889066485632,0.48246148873189915,0.16798373300277053,0.13156302590800745,0.22234714312173048,0.35746578064639256,0.2232270868656161
882,0.15052130258534774,0.352428031340966,0.12567737761686093,0.30345928232679564,0.010543055709328503,0.30907401837230075,0.03602858059748728,0.3797678873246396,0.2385725700076285,0.465116789216129,0.37098882377081116,0.4060503211537122,0.46500360535881013,0.3397207526104151,0.10580158239350868,0.47100455980163564,0.42939252481327844,0.41418638271184405,0.13567551933801597,0.00944761353674701
883,0.3386438833211478,0.4652094131402553,0.10747859854980357,0.03200726274883499,0.1572724098701938,0.2884329143257244,0.46648868729559356,0.25535963752427915,0.25157926459245256,0.0016133531167127073,0.4387660845956208,0.05721110467031503,0.32519855139142884,0.2501731377841421,0.012336221901396102,0.12168043824682145,0.2731470336072409,0.051231102464979514,0.09624997307797906,0.2964702641055617
884,0.45202574225504766,0.1063048676815504,0.28422162584654487,0.2081683225084766,0.2325328769741708,0.2960410467821524,0.28367476437938444,0.0649515862642976,0.18052636470504557,0.2506385199256603,0.4388887499842851,0.2034509221491706,0.34562599736963295,0.030167954052128507,0.023266635756590277,0.41946086580336567,0.453926227324732,0.12148583583716127,0.3318937626971094,0.46318759553167327
885,0.37476742891892884,0.4508891355302598,0.2626322563215727,0.34323129790199514,0.07440248896660984,0.37515289394213147,0.07740513742736815,0.2914906477120665,0.06642813417508323,0.12680086912728983,0.4140887090472907,0.05308550450820758,0.06833715801323653,0.28753101945552284,0.010487259239938066,0.31000567014977387,0.13983166106949707,0.462603225655278,0.07581527069135986,0.2899836136223854
886,0.181704114956051,0.4187115818378113,0.38790879320203286,0.34163834012754146,0.4492813227648452,0.34946590525671095,0.3804116040324013,0.32350057032532364,0.12756977049263418,0.08465575970380812,0.291758180425174,0.4659460717884092,0.37398678997971824,0.24387445806663471,0.06792578285033547,0.3732546620305932,0.31714351997048773,0.3144525411878604,0.3906887964948656,0.11466662674142425
887,0.35953389780319467,0.1912090383211152,0.08493195342855958,0.20062322272007566,0.14601107575735855,0.27779839595763195,0.46757425378317496,0.15253063290629304,0.4044422553996998,0.19308974045509053,0.02817531175871051,0.012904154424385616,0.48735598009350106,0.13344599513969158,0.38683702273984955,0.29951505397330397,0.21857094857601178,0.4311833501524594,0.44625527975051255,0.03073891555353553
888,0.3592375650010307,0.38870719227336836,0.14273676069898716,0.052810172131888614,0.04677002876303063,0.35866497468276926,0.11671525772617625,0.41911913142435425,0.2556706600915789,0.49344261249422194,0.31480569122502444,0.17409975443686387,0.4816247772486637,0.45828562681725016,0.48220941507097276,0.1470539744612131,0.12343862128735822,0.48051920291664946,0.3241656741504607,0.0076114987941119224
889,0.06137339514484715,0.489641475406104,0.3426789845563499,0.1179050635019156,0.07754803666764055,0.22084755874412082,0.3988752122325428,0.4149804404762535,0.027086552537941653,9.137299196975058e-05,0.4517647455752878,0.11173183722602226,0.0958926100881799,0.31354882090107566,0.2892044976054533,0.011690343764231182,0.3303323203202137,0.05337550072890051,0.2970552378623411,0.010178434280230558
890,0.3488538474451438,0.1658617429842169,0.24026779582021046,0.4386588674027517,0.2833004796826102,0.16954279386417098,0.129309330416349,0.4824245103760762,0.28444720507007104,0.172526097795704,0.10019331620830946,0.2696604281180387,0.13605225313132513,0.13903310903410826,0.08044109595468546,0.24636525820416005,0.31938642697741915,0.4616153897012636,0.14384108976754278,0.36080171778315795
891,0.3316226811918078,0.11000711586425321,0.44262830740799514,0.25354239263864686,5.6915419314698726e-05,0.02451949190299992,0.21965920257644012,0.43373283886618585,0.1667296556335412,0.04050272531496394,0.20806548239407202,0.22843411268574926,0.048222532443821325,0.46260362954001644,0.005253155514271137,0.46873437565074927,0.3103432843736308,0.10600686285000854,0.4968972756467077,0.0588568199717758
892,0.3524287951111724,0.1253259879326235,0.09734407525542199,0.40654944292994505,0.30623800901286535,0.20704843626266745,0.22233185068751443,0.32002061461312026,0.29577806362948145,0.16286443009262047,0.22224046944070286,0.3549948463730369,0.4088061762661443,0.17201105079974405,0.004891342689908581,0.2177423269021676,0.3708676944572844,0.25357349815942143,0.24069264836183168,0.03186037238387781
893,0.08007418489225265,0.004020165139012114,0.018066108419738384,0.21742627799906,0.29719608716594154,0.05968646425385784,0.07686990048533325,0.4876794343254034,0.2078645756484951,5.113495991270294e-05,0.015476907891084772,0.4631017468251838,0.3179819126659025,0.23869479156728812,0.3171852872957408,0.4585512014286976,0.11215378737248594,0.4143380294867812,0.4003024785327822,0.023278097420621202
894,0.20385649503942116,0.18330259138798344,0.38671402302414465,0.3942796465721792,0.06559488398820892,0.2812125327384899,0.38122129271713123,0.0668386564580717,0.3403170809316399,0.013579696465840159,0.1473916255100351,0.4982022840822036,0.12178075161565399,0.006866453084535609,0.09824687188791487,0.20066518577628656,0.3660356905931126,0.11829279995977798,0.1921985312595536,0.21796993935840298
895,0.1358041509039909,0.15699970107003358,0.19900898923058669,0.16319587343723785,0.04465881831921227,0.35016525723232245,0.2620782009702302,0.33501835072000463,0.04426866508140169,0.06142542109854258,0.13433784239461194,0.013982722078604829,0.26960063838956994,0.1792457602390966,0.05398994084713627,0.2768434280346375,0.24232201971140532,0.030709003005338707,0.2179884071651968,0.3466403601549167
896,0.041632829321218194,0.32269753107750654,0.10192951564885117,0.4492170986113962,0.04999422911652998,0.41340818191119244,0.404159223058868,0.3799479234670766,0.3885364479855893,0.17498757258781378,0.023360077478231923,0.045747704767737395,0.07628316659585527,0.20489379279789466,0.04034576881273356,0.0587436003450559,0.27525881367014793,0.4780014682508127,0.12790786555676598,0.09598100797038694
897,0.4342576379343194,0.0322625687537589,0.418798222327984,0.07460923897198526,0.2364207066345645,0.3597649613406112,0.44589881956283833,0.3000434132972847,0.38184694166418914,0.14303120963327426,0.37427534737508417,0.3282082446022895,0.16103102503144195,0.008184315564901812,0.002671179125254061,0.31396026124200027,0.49697740317703787,0.10143716580585477,0.1118223230726168,0.0005379011326931989
898,0.46186235524056607,0.1078515330724093,0.43870114891283485,0.0886476233529816,0.014502961088369098,0.10457171033833029,0.29323689778810713,0.31273462121557993,0.15100967845868868,0.2308238140215892,0.4702738492574062,0.15673294414657668,0.026359647168142392,0.42171539699019783,0.0055883062433216306,0.4950384942476481,0.04574184995952668,0.07548051293798297,0.08753563678325299,0.02473897523777422
899,0.19611585098035622,0.4936971919116495,0.024444901318725194,0.13692956102766707,0.0865067902998527,0.445703965954215,0.42639038039749894,0.25583283302740445,0.1865511501190002,0.05138132625147369,0.18905352854963797,0.20858683077971257,0.29330081265829366,0.4274265025051589,0.006397815817417441,0.0971662100035669,0.3099866394809476,0.13338453941091077,0.20379358001040793,0.06386154487221304
900,0.34685982400610915,0.26969049769878545,0.05514327170820205,0.0745955019266764,0.2393358314419099,0.050846351484776627,0.16478902936068324,0.26057967590347286,0.43249994733198194,0.004044150299882219,0.03677821602787318,0.41067503497742336,0.11988655947665172,0.21499399032794048,0.22869914584080853,0.3073787474809062,0.30462391225332963,0.43505972550374594,0.00782837097917457,0.0029466431692497025
901,0.39600069447114916,0.09721747353812404,0.29683731221543697,0.30931305568673095,0.12103497691005694,0.3531220819578107,0.1540588891490316,0.1417202644777844,0.21717345862093573,0.25076282330726063,0.014038505620462733,0.09995139769831979,0.3191907770860867,0.2533311542561569,0.13656793390808575,0.24062760353513313,0.05400744306892585,0.06818653254596879,0.24008679140198835,0.06961779150572962
902,0.4623160415639659,0.4092854578537338,0.21519431275960055,0.13615088098166178,0.3073999188593708,0.0252683038516135,0.14137435624515493,0.07679772592539082,0.3149775440376631,0.07110926590896896,0.4685028947977719,0.11317161980857254,0.3511763165238889,0.020326497082102313,0.005068804719563705,0.44207057874053857,0.26998849503505823,0.4400809236091951,0.12852469026956764,0.06916547637509116
903,0.33563170636350653,0.11250366220323554,0.1394840209202997,0.3930518469969347,0.4289213565238374,0.27363980494521883,0.311830687567501,0.042697135991481235,0.10306727819906797,0.4565519756854659,0.3133340660003636,0.49025692720293707,0.369846701320915,0.2979514078282952,0.004479564152514931,0.18225545213827715,0.2825533274712198,0.31676932865171825,0.05068424975544755,0.19952326929944508
904,0.08886578874203832,0.2434871371848909,0.023039781471743556,0.5,0.4690368495022115,0.27101087295470855,0.35351243605812843,0.4943267403679503,0.2946831320828951,0.35418191842903346,0.1955287311023367,0.4350935431285152,0.011120445897177197,0.32914651215770174,0.0015440175352792946,0.30477985897841653,0.45519624797577196,0.35708692149013216,0.23644615466930158,0.365271932219295
905,0.31633296330411403,0.41873793310138974,0.32420664358767376,0.43741670597051563,0.01940934017342776,0.25559663151185735,0.22181753347411026,0.45079889729015354,0.17233350061647795,0.13639541874312655,0.2853998043296879,0.4192168247374285,0.016105786367973655,0.05216053627230587,0.4140650856909269,0.16281252338392493,0.13621351033753415,0.1891418472683079,0.0514905813005112,0.16152327752379375
906,0.43660033462580344,0.10654216567187957,0.3353888304444352,0.06456267705461226,0.020774482262468048,0.3701025887089149,0.42389038765554304,0.0855485637346845,0.36477478745712666,0.009439435112439512,0.2721858498067163,0.231292298085913,0.09067119599754025,0.4727955137269854,0.1963003307911252,0.09491203126083053,0.013916146011006486,0.2965885450150627,0.10973431883194873,0.10699524577865732
907,0.09606649736955458,0.22814660793569147,0.21426625770841817,0.08944969021952254,0.009607630567034108,0.02849394500321431,0.4477155437429058,0.44413375959516366,0.1771452782953436,0.23337412114189682,0.37819489339441525,0.12111857169938728,0.3360600285335916,0.47877341940742546,0.019044839705921808,0.04448006705463215,0.348056950674133,0.23779818828920585,0.3546582732691979,0.18499932762973664
908,0.33625278405876996,0.2102759364408433,0.07916022020230912,0.41115205323073417,0.008157860217518383,0.14573133286772838,0.3211326880590074,0.16416513234724855,0.36647201203477986,0.2445221563692287,0.023358548954584314,0.4945667874436882,0.025201249806244004,0.09940969874005307,0.15616259910928665,0.3140793062783198,0.46921815769216196,0.44547734868920597,0.4395823172168202,0.22296891576122935
909,0.20573721011986446,0.2557499192378233,0.4885495560881496,0.4452550361025778,0.24736553997939958,0.29870774893050434,0.3210855837055473,0.18003131946666462,0.1683184813719702,0.0032837196142456934,0.4237104782181429,0.1184425127761764,0.15044518180577438,0.4955470643649604,0.3184742534767019,0.06333477173309099,0.1790039570296068,0.10602894156253473,0.33999418780329804,0.06515491284741569
910,0.3431691094951336,0.4597649325799913,0.43122272367660075,0.3786303042014645,0.026777316408545367,0.38717950331387907,0.47389748447720265,0.09424436995363766,0.2625175405685165,0.11261838847116945,0.3745880258083237,0.3086183548662655,0.04358615156994988,0.13457838064821803,0.3650644779342831,0.47718036099103656,0.06567511122922458,0.18999478826520633,0.2405254612361888,0.20856668982525373
911,0.14679601614990256,0.2713308778679413,0.1644948552846351,0.24782934645873073,0.3766542594743516,0.3892810353570262,0.1619097775604163,0.4424749952742469,0.2502280342252217,0.22133117762020182,0.1802188876206534,0.39633140879062456,0.2637499779779355,0.346549288084531,0.05807909052098701,0.36123682311374244,0.14832203768188423,0.12540684996154883,0.16822618856028898,0.026681567436615792
912,0.2709505136123086,0.15414096929965637,0.39477391187416444,0.4444730417633961,0.20883337915246403,0.2869628741117497,0.19761472751322673,0.38060851602101337,0.46258610279154444,0.12560413270150317,0.2913632409681619,0.399028004373053,0.14757982140314857,0.32800969658368806,0.11361463345307982,0.14166230854908957,0.40851242230984386,0.1390031974120472,0.39197549491238176,0.019847207667173915
913,0.18776304964283352,0.07615374056785572,0.3725502830473311,0.004175747803674329,0.23421007935221871,0.13595657026607244,0.38260979334935435,0.08005739581178245,0.1019357635097829,0.05666240581537456,0.10680127082410268,0.034579434902903966,0.0343903810725411,0.34796112415421443,0.043474045685424574,0.06805605099350763,0.12303367974931256,0.036812380966399286,0.46683668196413663,0.09695838697930248
914,0.3675678682005661,0.3305102244599899,0.25485904560066663,0.0690567483842825,0.20013446511341138,0.2892905496824651,0.17353975514408865,0.36780017007027554,0.3984546865429967,0.011677741610916911,0.4377576042962153,0.1431226113877495,0.40017902603493566,0.3251667708328896,0.0017277946463116764,0.02309966705728967,0.207673511273056,0.32301345521534663,0.4747509454591878,0.3167711882669515
915,0.13506467256136861,0.28780253199533234,0.32116834883167045,0.10754927259642083,0.019542881146971433,0.43074485638722376,0.3101624118510901,0.18213228999882392,0.45180200978275326,0.08943395387167602,0.2744477437983123,0.1213882770977448,0.28732533703193486,0.4924522101082373,0.10277792595407403,0.14575466335760917,0.472735080240456,0.20059572786116958,0.1060685261073554,0.12432979450542808
916,0.16515685903280813,0.04935375632106233,0.17935661539846293,0.3934149394947968,0.3903854423373359,0.06769931670288562,0.09091178754373458,0.35906410840025116,0.28551923127113704,0.04727427699582248,0.049877376623087756,0.3981445283959216,0.32488770076410745,0.4155239903122364,0.0026559770511886457,0.05348525282318105,0.09393323885200583,0.1974799088062546,0.1942692394662886,0.014088137186548631
917,0.07720608854794997,0.4308733495315263,0.1648446912230953,0.2614258062455854,0.4267599397055804,0.438692774704107,0.24190519302864238,0.45851359946192527,0.193759348113208,0.006864564929990168,0.47874465025525537,0.23339080404700774,0.2570986717152619,0.2540568987689366,0.03594072869165463,0.32197454823529026,0.3247079678511995,0.10651728269695271,0.3565424410215683,0.017437094743131206
918,0.26911521693900387,0.3953862013748175,0.24446441040905165,0.4321260672661957,0.03145925022436113,0.2369213452321458,0.35647124270288233,0.1006187454872512,0.18902635504337822,0.2786493912851006,0.24387583478132357,0.33857096770431766,0.029131561497858182,0.4135356910874594,0.0012232799493020797,0.2964967205319579,0.36613973649414433,0.13299211063392752,0.09068741546765069,0.0017825477085046677
919,0.4080775496574207,0.2634791527801247,0.09736016154578608,0.1729155186728895,0.36423046164850503,0.2304100447872957,0.3441685038766443,0.4743933049516808,0.1515774827936982,0.025996511031673008,0.29181127110000493,0.08444469231154661,0.3282406329202522,0.04420018741298415,0.0005417429114910667,0.34233834186686785,0.4154130716319475,0.05757509957338404,0.06453758624695632,0.24057816804709603
920,0.3882639782004228,0.14473996077387308,0.4639007538263826,0.19934337842960687,0.08014050573764897,0.33544204241546366,0.22551369735093074,0.30940173470506765,0.35713017161970273,0.04135522046827188,0.16958049767619826,0.07944393482750456,0.4357738685142887,0.48598353471895406,0.3038246980515621,0.06822874495857877,0.23383954016179515,0.0020789895069649217,0.18817377096886329,0.02650924586534739
921,0.05038551238179271,0.48951058527618363,0.493238862327007,0.05155768430913351,0.01895217180771344,0.4367440467328372,0.23704411005658532,0.018253035793566963,0.20841053286851147,0.3768133631273532,0.17341391358769126,0.2873293318098097,0.02660446480440347,0.43104406225597935,0.0897487216552672,0.07195368871093903,0.19293237576563882,0.4279186969692067,0.45789233861734235,0.47063995546148585
922,0.18481985429810055,0.4414272420569051,0.42642470673590294,0.2806209026624632,0.03786396625755799,0.48116084408735815,0.23245684361453578,0.04309264038074444,0.3437674931863106,0.08952297263544884,0.02639963261817466,0.11663029259397745,0.19073087141787498,0.3803227621555486,0.027786657891381072,0.473239232773755,0.07524399578479032,0.2881458848251681,0.49547830226196565,0.46389934793576104
923,0.0662465609184971,0.07252069598280814,0.19633901389038388,0.18849069909909222,0.0534229209636388,0.34253685410422735,0.08228662054281266,0.16864262489777615,0.002398549285134461,2.629522153024665e-06,0.2819090378194032,0.42621821890701217,0.38936740652747637,0.3101399591434292,0.11494206184201278,0.3477170282665658,0.21300466657834594,0.3616346613513767,0.49976490637248405,0.10735538869854133
924,0.3255419154387976,0.37518731636100305,0.41711843783155367,0.2942251262162089,0.03052871460225387,0.44859004250577317,0.04928111720813144,0.2863256216909032,0.009084365756830009,0.06690497219010826,0.18336476405952556,0.2224949198423669,0.4741751896905591,0.24687639293073432,0.0033849884168320734,0.13446211250906714,0.23968803480317802,0.23700632419920642,0.2757212742256556,0.06283007268378599
925,0.12354370232251255,0.21804789450221784,0.030567969324503657,0.010355437649443971,0.03690504274221522,0.32725519444770346,0.23074265381796055,0.40124469121100204,0.032626493528169334,0.00019765860950469067,0.020666506616874403,0.1429192537268043,0.4824769521885704,0.45044423382943327,0.42443419050825026,0.20561634634560894,0.06628121640464088,0.2953223067756566,0.35677037515094734,0.0004554116721583547
926,0.20947660129048873,0.44691391590624613,0.028613219839748034,0.16187105118052242,0.476882203547623,0.449014237159849,0.2724229913372673,0.4693904775772956,0.3307707587510556,0.2480747675183793,0.0435006750941269,0.017665488784723345,0.13235859223794216,0.2491286999917715,0.03774913215351403,0.19261420352550762,0.42501042980605913,0.29307427807631115,0.3564382542659489,0.47245877296028466
927,0.3462817235657285,0.004935082769549807,0.12135116556001113,0.035874619707391586,0.19385667195828887,0.08579483968619539,0.4940683507242496,0.07264896879022549,0.12045223612327544,0.109010659782734,0.1906839087013512,0.2550876202972548,0.3964887854179816,0.08424935094225422,0.36680090883847527,0.26532331239722423,0.49147440680055854,0.04734007637046623,0.18330247480949718,0.47955799540716904
928,0.3399691796956419,0.40025732892618904,0.060631718048367034,0.08194669572936719,0.049363551256503206,0.4627116111092194,0.04711799089940058,0.006920230895697585,0.03396064002022182,0.09950628060747846,0.08029539070380137,0.4824572791239039,0.43756931987155867,0.1796582167084823,0.03550052110266037,0.04362206562007807,0.43753640029551716,0.313107966396065,0.21829973009039705,0.013201760893219264
929,0.033798301868588475,0.24205673527935023,0.03254497493229962,0.22511812908965761,0.028469573664013613,0.14740253334898135,0.3831868279105013,0.37321756901875885,0.23317282626219787,0.1957499407652265,0.2242720948121571,0.0724633725697355,0.008988205897885085,0.08254538247185272,1.2135731392479829e-05,0.4354731740086242,0.05804415179728032,0.15984771360165534,0.17598824690308595,0.33309820780313937
930,0.2304400356829822,0.2672559830788378,0.48120959196364965,0.46843027502620055,0.020717513184465033,0.044237960394394905,0.28114492664848845,0.4444839182153956,0.012649121471945978,0.12845797830686562,0.09930675278232626,0.11348313596385778,0.36052006094107614,0.48943137027545547,0.19208458395603223,0.32250840555552507,0.01905101139032952,0.4235526159004545,0.3690614918685775,0.007647052074272986
931,0.10444628072715739,0.3658672130331883,0.24555182945698767,0.41433220786684377,0.4565632705825739,0.2595605169011854,0.2879091174743471,0.2970545637939125,0.32079130295236613,0.060383454581692066,0.4289959739612944,0.47507517935211685,0.2581431921528753,0.2009816467264468,0.006705378876810779,0.4154985286989293,0.2149805830211179,0.48195112125468814,0.310261092942758,0.02303548396425294
932,0.24044098931742158,0.44307980828931853,0.35258924722151513,0.42722274961743867,0.08685923910873483,0.13394761364315966,0.4279089428098806,0.22639777580666542,0.29234531415681375,0.20600540090379432,0.4798320139596628,0.2882660148936935,0.17303021378442202,0.16322956903432317,0.20201409532106723,0.032542417976996044,0.3137993678262981,0.39030071132497374,0.2299174141729276,0.08111398122077607
