,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
786,0.0930277978310543,0.13909731650297658,0.0020349148932546552,0.0009674952512245229,0.4865351980531665,0.0710042077147081,0.03773417679846267,0.13364350108807715,0.4777419680728637,0.05135179969198099,0.05277978905636939,0.15047490854588036,0.11888718628357131,0.22481354729484787,0.38268230396334946,0.006009052379325903,0.3155311656484019,0.2526160653013225,0.03624047371323129,0.01197551717888106
787,0.12038709470960524,0.16706757361049224,0.08336740888684607,0.2236619125988737,0.28516508566484855,0.056200166089433685,0.04524532015831911,0.37648026503069687,0.01018333714401521,0.3650666429444965,0.4837805042749013,0.12147376988762709,0.4688277956316484,0.4691620168836011,0.014002827969857714,0.0871094676121632,0.2901459566136154,0.08995429519528558,0.010098715613587078,0.10866603664527336
788,0.042864201571900275,0.047181411959846375,0.2617037509212271,0.27221457933307225,0.30364965352495366,0.27374235152827375,0.41884259588787237,0.1673398766698353,0.0026835577485394176,7.234926127154884e-05,0.19476744257690493,0.24574069365278983,0.20704789665129603,0.14566238748868732,0.026433549879345958,0.11938052842889307,0.2602497369559734,0.47906086484797633,0.11470089313421555,0.08839832377617612
789,0.4020904831356747,0.1448281606832314,0.007524410798227619,0.13996052700028355,0.1085665739432482,0.15449706516103684,0.012047163044184619,0.2829189062787972,0.3070240426360233,0.022713092786574865,0.1744878837254768,0.393361706699202,0.08219448923769646,0.3365202122908382,0.3461004501573708,0.41414376702910505,0.28610416647431847,0.49882586164193216,0.3404565238478554,0.03387208192025271
790,0.4304683725382935,0.03072535102080838,0.007779745751398627,0.2223507675071042,0.0752041663094388,0.44533568978359184,0.056882331766140604,0.18270876234801403,0.2847815888950771,0.07184378362009694,0.37296644503798815,0.38509401300554974,0.14352383479409325,0.050027744839513034,0.37710273193932503,0.4421806016660688,0.2930913345683134,0.07232912884019743,0.007229266280355908,0.10914124397589653
791,0.2943683232252948,0.3227219077117674,0.01145259315232575,0.01601908304669799,0.0005474659037585083,0.22208040348346364,0.013154922407875174,0.24495188420371072,0.315667428891997,0.003569483782878682,0.02704472776293261,0.3669934126276386,0.19614871458034155,0.17762994059064935,0.0022055887315157335,0.3759384574606266,0.4993637097071643,0.16365342660249538,0.004065741005703607,3.558357636553858e-06
792,0.24007382891977874,0.26154722621953164,0.06241339260298306,0.05793171694984039,0.031307406240207475,0.3233994030206311,0.09808213026807638,0.298786197508194,0.019544889741659712,0.008818185871654245,0.2959572171426547,0.1635987963916286,0.3047794443000913,0.13155785578277168,0.14057215408838308,0.06804543777194152,0.4853017364880899,0.11818406959682187,0.05999280573897075,0.10890397445505173
793,0.10964179963823645,0.09831640596001023,0.20515020165361886,0.23475063263142543,0.33625836888256394,0.11739978691878672,0.06599608380879449,0.20997045218010396,0.06837144993499973,0.04522394772653331,0.20139147454903805,0.4000501444881952,0.08790570765288591,0.2186018514968719,0.2753396396053365,0.23404931162730525,0.23212821031119518,0.4820926018396856,0.231412197383894,0.1789343901018116
794,0.07519351561029237,0.040197582510184675,0.43817277183251807,0.4340899646522298,0.3203626780892157,0.3379110249458235,0.35312106762332734,0.35195544493745384,0.46805944818003364,0.012531227779326004,0.21732217548983324,0.30164698093784537,0.46834477269732944,0.14431237999200858,0.3357648440520008,0.2626461844166891,0.007925112643956752,0.07745919667279101,0.34616530365558357,0.08942877213646122
795,0.46083537418123277,0.05815760206596132,0.06891390893374592,0.4883022096747074,0.11796454972320458,0.14940622403939913,0.19299212720605563,0.29584620799127914,0.39928469027197444,0.010690891311297489,0.1351210418975004,0.497848690425452,0.4251172389913211,0.4816975151987802,0.09931946447953693,0.3639659290574877,0.42905023015803023,0.2661902670817976,0.0722250910662096,0.03144752458878176
796,0.03540117759217586,0.2812127065071379,0.45514389721126847,0.13377485718685456,0.25466361111301533,0.33417689450177,0.36589787482416264,0.09129802218083627,0.04669441998643445,0.2973551736107882,0.015730755485039778,0.4969332148557262,0.493283362520209,0.46677602189628986,0.39317895037297135,0.3361049241616991,0.48387109665326566,0.24982339524881414,0.11799905108748737,0.09893924946849303
797,0.26034752337024475,0.01445299556503388,0.12366825271915183,0.3597926354460512,0.034434101372965605,0.47697464189010647,0.3239826294582699,0.28507750966276524,0.07692307173347136,0.0002680046914382249,0.13370262045571696,0.4309146170638133,0.34815060049194,0.32228551840009656,0.05218836107977144,0.0627687537488942,0.08060850778181528,0.05250677284431578,0.05466892516271837,0.009766867181438259
798,0.1277559308590075,0.02762309972777871,0.14675351398124842,0.38445965233425117,0.43830595702763814,0.12526472410339973,0.06943919499481965,0.1299132578657482,0.3164104299085434,0.04978954606581039,0.21444286695465187,0.3171975271519766,0.26087955877231644,0.02887496103029214,0.14682115651686745,0.08534062033311307,0.36750889276332066,0.44696226009964835,0.4778118374260393,0.10732318301045563
799,0.41686436826676043,0.43014396604463684,0.18299883084189578,0.08887986538665621,0.16975896704935467,0.3316140032501207,0.08217586253049136,0.19187796925131634,0.1023683560292834,0.03727785666444571,0.36684183816824906,0.22934189205897915,0.4710225200212861,0.16149451132942783,0.4262424383680371,0.4834459955288967,0.23209769233801686,0.003670564862065153,0.20353536895673013,0.027047955765886426
800,0.1585504791753818,0.4550950435962247,0.4759669887688675,0.13594847505227348,0.30591827833624763,0.23542051489790267,0.28547127650119164,0.3367517771696725,0.31183806907634276,0.40926281040265566,0.3624720557214671,0.2196972072269901,0.4849836615275012,0.3020938382942284,0.17101614536530174,0.3146441017748828,0.14746220339862098,0.0648814444563163,0.19453828934607548,0.11605913757163
801,0.0007738242613402075,0.02731667083346011,0.2688910605404913,0.03754889856719916,0.20081222487923506,0.037718938722198364,0.17585920028101143,0.2034588907447581,0.33128462327664376,0.35334841670957995,0.27079077889097436,0.25512581864879696,0.05556721900234975,0.03969337556241375,0.22925526254084805,0.43231454997377083,0.0001598392521456003,0.22712172054998875,0.3228564262843708,0.001180385957968268
802,0.048446079760796706,0.08157672906515195,0.4338931585769352,0.4895698513156478,0.4801105345883378,0.36278456897703226,0.16081990530121476,0.0680796880396203,0.02604235623793917,0.009177266575142269,0.35940514883120167,0.45582072083186675,0.45916202310408927,0.37767479134570203,0.08698847382580183,0.42925624961919107,0.3486013407386551,0.13388030054970096,0.36742885384649226,0.3723472093330801
803,0.42640654752227736,0.14197549602554815,0.13507670430355695,0.026135614011357788,0.22955031134910625,0.20445947164565464,0.12890636457581445,0.022559895470209933,0.2083059667386707,0.02349560985171794,0.3109982219661204,0.49540558648344424,0.015823394160515977,0.03896905824650434,0.4163127908793085,0.38807408316491887,0.21988019461446423,0.21111652410293819,0.47689191233528255,0.006327371415883904
804,0.23010933465602618,0.2945579243285586,0.2574457181989118,0.2564191304154939,0.022929940979351145,0.35223324390379646,0.10000272100057223,0.38099457174315043,0.35576282346472154,0.2723679586931951,0.3574980617798984,0.167104957499775,0.13418471182032865,0.3953773550066314,0.3181335228174331,0.2958524283385291,0.3734508518710584,0.11734034329412335,0.25269679524496846,0.2433882578399723
805,0.1005232275762516,0.08781672947830349,0.3475207552088158,0.3351697190309588,0.04828072242154857,0.3095718441092251,0.016430624240452624,0.2252001609023434,0.036261081313746744,0.014227442237502143,0.028751137160593472,0.07874908214585757,0.390080987307461,0.35368967992556644,0.16969041807760665,0.3937758801325225,0.11578120958800409,0.35522840902839803,0.16727106379743378,0.2500171430168827
806,0.010634187331162169,0.0209827212682616,0.0007604326042009456,0.12125406865749838,0.00019400684711087294,0.48212007745519264,0.022424070649996124,0.2896674169891443,0.0526270682738999,0.0012098763911185264,0.015068953648823118,0.05829775742419563,0.31675263458462233,0.19739639074428905,0.4952261106783155,0.28095189182667213,0.49964837509624227,0.17256984812317688,0.06501901453127774,0.08408309256126839
807,0.025371288671665628,0.46267075743791874,0.46485905113278664,0.025530752098378733,0.1344779701987649,0.08063145893056473,0.42904788446283415,0.02678871687009991,0.014272572468253432,0.0004841540396797087,0.30601073638388865,0.4218011020923641,0.15562616307414867,0.02946657022018453,0.1069171545587344,0.0051271204638179595,0.2187964444191583,0.044034006569842646,0.3606674288518697,6.575053004323792e-05
808,0.3633369520345142,0.2818043220688239,0.12085564918012359,0.3931530025094383,0.09254947378363748,0.4488386888544337,0.25642760540376985,0.40720567534562924,0.37319274512709677,0.044058200112973754,0.10209288026670665,0.2718584028097551,0.2338154062290551,0.4483205051938864,0.015767954346198834,0.30686359530551166,0.1259297736450728,0.37151698440243097,0.027455786092619935,0.11295434480753463
809,0.21567174208919904,0.4727467624822688,0.26221766605083774,0.070966363535746,0.2091685028334052,0.18257267866255233,0.3905619624699559,0.30903780101769485,0.37731309364293236,0.009821617732569222,0.005631616576855433,0.28341758188845223,0.2531748323608129,0.02112063056786008,0.029099736639795808,0.04602004524853522,0.2222659534887682,0.11226226745340973,0.38033662254690975,0.2710785621225629
810,0.03139006772071752,0.10346405820986987,0.4828561583428343,0.2836856963852493,0.0675913566335505,0.41058871305120087,0.4904149824324415,0.031022338992633274,0.4851227094213864,0.019149555091956438,0.4168789573462097,0.18974712869419247,0.243762252100244,0.18359482193831117,0.4390012767293116,0.31817753520748565,0.3083098018251481,0.42811711419724685,0.19034379942976504,0.37532101987248406
811,0.4291949011140975,0.10521748827525329,0.130725195342762,0.464793725237452,0.006913673495986915,0.4355466193043823,0.11900581904151725,0.3989905344816654,0.1987251612070618,0.0026816832137085914,0.26034368734737845,0.3372381299439351,0.06703329797083521,0.1835738819351857,0.20913413850829116,0.27957550603585185,0.3562686964042662,0.3953175298418525,0.4051755694341969,0.18062333591661384
812,0.30147760827373754,0.023979141922524726,0.02564380501072209,0.30130672449725093,0.07645980202601568,0.13088546045568672,0.05811501812575119,0.41566709164423277,0.4116662259910324,0.03381931134001085,0.1576183252725225,0.4020997443579983,0.43117354251455275,0.12758308495178688,0.337045867379362,0.3652050897418797,0.11326572474373081,0.24544664113392717,0.3760800291917265,0.05196410863328515
813,0.392628880216454,0.15284292471552596,0.012305981826686676,0.06178981728522727,0.25017416327013464,0.060206850468064864,0.02623995511542674,0.31671411081078,0.018204368785231,0.06888383046918872,0.476404908737603,0.09579824871733872,0.10996111960653393,0.4893711037728254,0.4745881038115794,0.3372725785106939,0.39002738337127757,0.3485634640685532,0.05656599944530504,0.0032604923600810932
814,0.08744823222076276,0.48546343508178913,0.4677480666661913,0.0795418621317251,0.14141965864840222,0.44223404589981385,0.37632874015462525,0.46985150326397734,0.10606284205662281,0.09284384381653366,0.44986880574243154,0.2775414985889101,0.2352295348678456,0.45472996415617656,0.037412610171438834,0.06359780255133908,0.008813716442596807,0.3145713385801566,0.16205635497494997,1.4894940858905619e-06
815,0.23312710958330163,0.2727093856235546,0.18251345599383317,0.13355967477700253,0.011033802164122001,0.2775097545120454,0.2937446829970322,0.38857578369666185,0.2784514626813041,0.13212321405767224,0.23128860401284923,0.4689318697038832,0.0026088112527460614,0.020603376134276187,0.33606251997061354,0.1328946695614508,0.23216790510308277,0.3431371882659083,0.4196389699728211,0.018495266810542615
816,0.48455803124992697,0.10612989187779376,0.41473185213882025,0.16098044281267193,0.01709123922704799,0.20780992405281423,0.29960298607119606,0.16058662087280978,0.09257245305347722,0.024816462687545383,0.2598190721810722,0.20665840979241829,0.3351317977970757,0.3196231694526813,0.00970260447266172,0.09065201335213324,0.49397372666028605,0.006972470607777777,0.03403740668254602,0.40657835168635337
817,0.10479349362661927,0.002294271983312205,0.0007460512692970123,0.04776827396471147,0.12983814680670797,0.12197697337994007,0.20042992961721956,0.2690494889694178,0.0219968385273658,0.004536341790036825,0.3949219190256755,0.4472175842603342,0.05042371938590877,0.4035523411332493,0.001197435721959017,0.02243834046200182,0.008634162238021771,0.008894748115578584,0.020657284058997718,0.003216898578407483
818,0.08159048395870072,0.2137020147323479,0.3087059560419778,0.46008425689458055,0.31801744044468133,0.049202647384252396,0.07184820752620227,0.29126656980728005,0.030131424107653158,0.000691257078220838,0.11761471899814979,0.04689436500535344,0.1446537681261344,0.3143103442438317,0.22164659465806258,0.3013029008788417,0.2842826835371041,0.3157639395705557,0.050134626772439905,0.054575292879557084
819,0.027919759600440647,0.03525694167936682,0.220540719989665,0.1772860518024333,0.23059929593046918,0.03392269797329993,0.03147839224950966,0.43363206989810377,0.18727171769086742,0.023886963872369035,0.3505744446024826,0.4785411951648542,0.012162329469989217,0.3438770253586097,0.017475868086631777,0.24345388516406558,0.19786455389226593,0.3556061664001602,0.18448403141426162,0.01198217725505884
820,0.08703434149845518,0.0036987319761692004,0.44706557084830817,0.10841005008639415,0.48457339429658736,0.02017323790713041,0.41674164864451213,0.1409241668751951,0.08201165014527512,0.0023357558751333717,0.023828029659773164,0.10862875991401477,0.4645153145300758,0.30139413778142876,0.1622059512475975,0.25785016637184743,0.3809704681677676,0.21741153963350773,0.11749802556337002,0.22057183709786926
821,0.4258491297131363,0.27953314432594273,0.44974734116006143,0.39355959128721413,0.004594504035409987,0.15650413909289818,0.4804310069648308,0.19951832337517206,0.3173965904872291,0.057387270338951094,0.4388493028194229,0.432125325703002,0.08927258271760019,0.10996252989281075,0.16815020366234018,0.49631430126312626,0.33396698853214907,0.4526669287005781,0.3808175407487007,0.06694488499725071
822,0.3187685356911406,0.13222335995775297,0.3494419548435397,0.12595547841675137,0.08695034663164763,0.2281426884632995,0.41350395271657964,0.48086413046655657,0.3200898747354849,0.27861915385627495,0.35518865635801294,0.26653087160785305,0.1857819891053984,0.26723750026413234,0.11856944553329951,0.4173560596930796,0.17380661980726947,0.19698365910784232,0.4693740221370282,0.005565258825424764
823,0.050683745072118466,0.03149763874401671,0.317274177056161,0.23540329890603984,0.35574726026025005,0.08517920835340648,0.36695417950536036,0.11174855765079905,0.2087121223823683,0.008368091572059385,0.31135717034903765,0.034581358822809764,0.12022938193931626,0.32308727872543885,0.0039233968314676786,0.3725839608764143,0.013235620697708991,0.1965918071842656,0.2886180873329568,0.00281914149115802
824,0.226949729252504,0.0676329264976816,0.029652566244973085,0.1192971659721006,0.195438762204574,0.361960961799737,0.4327210949007409,0.4221170144332999,0.28520233077778834,0.015005380040029432,0.00818761096994519,0.04691471396118628,0.20212930512389982,0.17231575090876278,0.31975492650837356,0.38362090429761087,0.03353122711144621,0.015123525058253425,0.2079216932904822,0.07852563426513097
825,0.3349063873142585,0.391430457930667,0.20897964536877656,0.1581177529115818,0.30333183503819033,0.02226428070754251,0.10574819367078275,0.31850446953067635,0.40496977949926727,0.34853854738523216,0.2649657850945718,0.216306534542197,0.16239486222391214,0.4212424211825265,0.06207112535378219,0.32969323444007775,0.21951976709639798,0.4600062812673542,0.0363156127955707,0.030353039617146135
826,0.4885570094480933,0.012706736332495519,0.007318642475729081,0.3928298598195338,0.028044924193827453,0.43249514614734863,0.1746468630159395,0.47858784924576453,0.45131913147977,0.00040837565024915307,0.0669560897073919,0.18535700764014962,0.3958870135257471,0.2669916257807671,0.483313872790032,0.466556941357943,0.07155065132796697,0.140461833980287,0.12888854913905406,0.008522975873158551
827,0.18479109664894022,0.2594638361320663,0.04633622264102361,0.0003287958875730813,0.11384116121194959,0.4577647804208494,0.3001371387022631,0.0065678563150433555,0.4725516353977289,0.1579459594258526,0.331685112135221,0.4295323992112027,0.45279458142152434,0.032209264564176054,0.1483595009156199,0.031068965059135624,0.48668353656136715,0.3733087653092483,0.004174033862628976,0.0006265422780842524
828,0.49866565324180406,0.45853626476096265,0.39917424271544233,0.35423686821596023,0.023572120232972945,0.3055189838580912,0.38344610299821985,0.057359723462435536,0.11695698265721788,0.14411134288883987,0.37075039506270113,0.09339298418129749,0.3141329954123342,0.00411165890556036,0.007156339204512851,0.29990903175947253,0.3008521322259061,0.07975216743163382,0.08399429309488016,0.07738502287897212
829,0.12844704741997248,0.029509787203241492,0.4681524404933367,0.2513625461272694,0.17544140004184333,0.03214580114861046,0.3026671810054838,0.0040845351291447845,0.016883156397979406,0.030435742236396873,0.3911527769200423,0.1805856245069032,0.37344216428489085,0.1070826006863505,0.324479195632712,0.4125839827904915,0.38930352427493375,0.1741209143694914,0.3471219989979878,0.1264201995604491
830,0.17659907432958027,0.08179348008697329,0.14237322981102624,0.28171128464983586,0.05562121695320024,0.1386022078068585,0.35061732669854595,0.017996302323203383,0.03560440919589943,0.0038597469029182855,0.07178247478575815,0.07597686927783782,0.4909670699700399,0.42273043248796016,0.23139662537400846,0.4430125590220504,0.1967726305838844,0.33453373621203697,0.20952083452188242,0.002322207441562882
831,0.3026327574573578,0.33046743411927554,0.49474517084178776,0.45874540745214437,0.20686077355276894,0.40586693901132476,0.08560419570011346,0.1440377387949276,0.18137148616781607,0.08740609756254081,0.46525898670146154,0.329589600513688,0.13671373394983777,0.39385476982894935,0.060187403243427175,0.059543208654267626,0.19610676012819306,0.21112860247713328,0.026897344798742832,0.0032096390570075387
832,0.11792169306511718,0.28120080906660044,0.07014440925735677,0.38739872520821206,0.10187611859258316,0.10143983335014595,0.3028340638783153,0.37625272709722596,0.09303989222561865,0.1250426225884259,0.39849557684450454,0.2299637787670744,0.29915704346666416,0.07726536229134275,0.012349948768405911,0.3505341258589293,0.18500195931831548,0.11424465280693219,0.2440692685369376,0.45256280513324904
833,0.19402837848664806,0.09607805637294958,0.24862063091327063,0.42498670825614904,0.29138487357952403,0.45665236127457143,0.3907867804342509,0.27918090351860025,0.09080920313119051,0.008666222869366932,0.07906039563279871,0.06409695770562977,0.31939729861163035,0.31923990917200384,0.13843271846880895,0.4550676935453462,0.01931862893713697,0.3950360358051037,0.31912610045053397,0.021040263855389357
834,0.4879195491356664,0.33006125523419394,0.20768594977004,0.3740355661159914,0.10807712252479235,0.4566689212313436,0.3621014410025337,0.46215497566856845,0.18291889985664955,0.009472585486838004,0.1276317741136519,0.3143440823931101,0.30359433987958206,0.37026491487572644,0.02295658901928356,0.14494137010628588,0.1850640022486587,0.15566381535391632,0.11841891937191629,0.012740258704130663
835,0.2063073539385133,0.03330930274132343,0.10781843286904957,0.4541264690619607,0.26282503224137765,0.3080632293644961,0.4362378424507396,0.41850168651140984,0.04333249548317334,0.01384385135514023,0.182225255638518,0.12176760628623129,0.41917403522198887,0.32265083702417385,0.16100823528454816,0.3608396551172084,0.34950614844191186,0.06245206930693029,0.043812808466702984,0.33002636954538933
836,0.23710237370311182,0.12325637657140937,0.17448066750747399,0.09478108714299766,0.15925109277521077,0.41886487077753365,0.3226420549753257,0.3073391010788084,0.3644615444668924,0.13240246050342475,0.18578382799071647,0.16450019317434167,0.402936219984366,0.1708666036344429,0.20235936364995083,0.22031760610704204,0.07756272144765726,0.10335905788419936,0.29515447386459726,0.12523771038871173
837,0.3492949128687588,0.362093231120737,0.3677607321746883,0.38312387373691276,0.025022523445354085,0.013035261351946359,0.11510212104005302,0.4952224063914184,0.17339272392240995,1.1282145965774223e-05,0.06545281167362331,0.2080430943987711,0.24742086811542002,0.07712911520884572,0.00014288379834832412,0.22139007916460068,0.3164532755765129,0.15080931780582768,0.08019990790336445,0.04265768958533562
838,0.10935384134052417,0.04090563561491899,0.02251259245716167,0.06186145260434642,0.00032158906544991247,0.46415678869463656,0.03345703036358195,0.2516743999586954,0.008934566094764887,0.002489290210270848,0.021501154039251024,0.007218622869323772,0.14776553610167686,0.17105057969188203,0.17652692048054708,0.4656536698527355,0.04590575794175982,0.28388734932055193,0.39418336171416013,0.020391699048682814
839,0.3207649220438016,0.43510128131571657,0.1277487701424181,0.07739481366881222,0.20694292228930905,0.1985941772705323,0.44651903604280063,0.2004074553703878,0.08119977022717723,0.013863355914785573,0.003178278108565904,0.48212541679657034,0.17997853836652966,0.3678404029739353,0.025671459027034153,0.40514304141797614,0.0667985505838599,0.34861301725668314,0.26310366854916034,0.0035556124643685502
840,0.007127921403690623,0.4381384254142803,0.30944233951247824,0.002190384051268181,0.1902506963664689,0.42919960688285425,0.06036563521264153,0.41725411621081643,0.21997138205035116,0.0734585246272151,0.008453211393357194,0.004846733666723396,0.11885799658532303,0.24534315867824552,0.12205713766923615,0.05097785224299895,0.13535531606026957,0.31578331863898945,0.2451052691216477,0.013891716301721459
841,0.26140409395771,0.09969424884235445,0.0066841139923298504,0.03562724487379673,0.005072493345935952,0.49998755017384383,0.11665107337293712,0.30865166538191025,0.02242315995158921,0.0023459635220483815,0.008331943555960054,0.010952846110456445,0.42229932950328053,0.034991624495045365,0.16124687225988488,0.49008779812823955,0.11921474203794952,0.16245722927018663,0.32675523953513097,0.008069602678781505
842,0.1791911506192006,0.43391785522351517,0.16923447067887598,0.04389531087461302,0.29144265127915947,0.44501670901082097,0.08792586440201217,0.042811380013999784,0.05372248714746996,0.0013382536997962496,0.07762766833915478,0.23530572494972601,0.36063019046539296,0.05233593505982836,0.005902538759418015,0.40398530896318413,0.39737578178652777,0.4957756440927799,0.23493574176510118,0.06959266945499698
843,0.35595832625748636,0.23071199638188922,0.09596257178776102,0.1796573781676068,0.025957184611733623,0.37548924997513466,0.1401404138410211,0.37581893043588954,0.06001542488851101,0.03721905413177659,0.06342524826209055,0.017820763684290825,0.49501940561412355,0.03105849220908478,0.27293551314783915,0.0732611890113712,0.36401014225371797,0.17081953371020847,0.3649207722805712,0.04274136779057
844,0.17681902015239065,0.28205062512021084,0.32096899140947244,0.20001226073659323,0.3611913917982059,0.4804109746491605,0.4016535313478374,0.15755837974992976,0.2270455522668539,0.10593828948430306,0.33016838584105407,0.21309147275089807,0.4590916441847723,0.25072240171198373,0.44679601581009565,0.439755883227078,0.4312674801148336,0.4234380082977769,0.4688586972483337,0.23629101880974646
845,0.22164225531648685,0.39725404401341846,0.0072441847126035646,0.0011313148543003568,0.10311561266844993,0.3221273212435011,0.16073109267648755,0.14153667889573712,0.1924747745418084,0.10913790978720372,0.15769250606273555,0.09333147777225059,0.04432166763100638,0.25217673846855704,0.4718205723257652,0.04846756300366645,0.23952364922048508,0.48621015110866556,0.009343282369899501,0.003632104351821432
846,0.012766632229072832,0.1287393901274118,0.21507389125849302,0.03275562487940863,0.2885253906536802,0.48544255252848156,0.1688103151058432,0.09382657444756115,0.08548143173884898,0.06391381292022605,0.3450970096642062,0.12438876076563743,0.1212149394461382,0.09516097473089952,0.4231195596369212,0.21598871157021832,0.06177452478457097,0.42121690393064193,0.21777548583777362,0.11092629377615959
847,0.3389244432753587,0.3108515289686271,0.0156088616836181,0.11279910296762219,0.050281886980396456,0.33248525296333237,0.10627902225692099,0.43319465805188084,0.2744632427027355,0.014426036309506505,0.040745031028373416,0.41541883952777553,0.3949664971475122,0.47236554166400113,0.05873772411842616,0.28492246045202524,0.31398120475946484,0.22714986889430439,0.02200694581811104,5.349767535328058e-05
848,0.26448978761852715,0.4923530489240385,0.45277375503819567,0.22931962896161007,0.29940776398959407,0.48273342920441575,0.3979813241772623,0.3193401162357429,0.48552838815423294,0.019964950002936438,0.13330369024570704,0.45407829155514445,0.03647537801671363,0.1343448466946443,8.864707248998665e-05,0.435734754436764,0.17716666930163005,0.38410134748508196,0.056425180443233906,0.034961730985808966
849,0.3705947923791503,0.05329130989751326,0.48464193756248725,0.11098792214604541,0.03126036734302,0.44203180606464765,0.40321434233070697,0.07462925739467931,0.47575304697394033,0.0020248260908177873,0.2632896972672444,0.12769039743590493,0.1475235728120068,0.2753318927407168,0.021631805270714035,0.2033854273560014,0.25034184393205705,0.2339023269298503,0.139499079307512,0.03211014756401988
850,0.11606340617335187,0.3020883143101468,0.25054151697506966,0.007367618744441301,0.010741811200024017,0.31532241802958594,0.258421303797894,0.2771956260411742,0.13529241403753417,0.03149794087586414,0.09361029120001907,0.10489024101994582,0.16241919864151283,0.05216698551385282,0.40223100375464793,0.0005156870651946817,0.029903642875283704,0.455309335427442,0.07385447258294899,1.0380577115907174e-05
851,0.15583720052296945,0.2685898035487464,0.06011235848009177,0.019768104129976066,0.2923078190724962,0.2663714962454221,0.492146803881483,0.1845866441833829,0.44328412638608816,0.0220360362898283,0.30177956547603524,0.31885620428505146,0.19602047229025982,0.36463631211562764,0.07368143670460678,0.04591818093496104,0.006684110046893709,0.20159678284480143,0.36943985393888307,0.001942108101008803
852,0.1998529196207378,0.05418897167513433,0.1878490239687624,0.4413766226255217,0.40291573239374845,0.004686958236064119,0.05231675242518762,0.4199584704279856,0.1179716225714399,0.02068900351660007,0.22616587104857955,0.2740575306268605,0.08184165454955739,0.28980180313865045,0.47694892292137275,0.12036804290191405,0.07332583874164926,0.2004513902955456,0.11311935312997812,0.02963981981482827
853,0.3333834576563056,0.0321556108992791,0.008304957823582612,0.45261633409460256,0.04835119694536373,0.06734290881440635,0.002903542242677563,0.2746473086443265,0.32293008033081994,0.011347665882164973,0.31256618289388693,0.272903829021122,0.38312134925450414,0.45059971994460263,0.1026265208044932,0.4020712003033962,0.31188724482356156,0.3389106416121482,0.0688981340672945,0.09446257606962377
854,0.35898312991551573,0.08924234151937238,0.012363636722320968,0.28659472490389293,0.14046944952362833,0.20089185963630546,0.013896564324714613,0.1305134641819337,0.21719594964543903,0.007819780592108472,0.019805562809474198,0.12580376295407608,0.37753934926370747,0.2549819419132371,0.22746670183662376,0.1975978463869908,0.2581035639679915,0.3685252347237067,0.41827735365137797,0.37439457874092386
855,0.16981146897699567,0.03332899055926103,0.06749857645842439,0.2706382977780467,0.04338327062747202,0.1412576355170338,0.0031151951031539206,0.21062687334808017,0.024247846170580283,0.0002673603496905608,0.38644378556993747,0.17789509974368978,0.09037277016056411,0.3336061716298504,0.1582150787750689,0.28592143611886667,0.24385275727967848,0.2924450960647194,0.25371146755796203,0.0679815347670499
856,0.49334300899202255,0.38075722765655484,0.4986720029771334,0.37762269298010187,0.08671518374221937,0.10586577662089958,0.07528956988134307,0.24573410842969756,0.4352373292174172,0.12698030774860086,0.2187544053168467,0.2721072715794828,0.07541821161323127,0.11966636955803561,0.23304720877964158,0.341747661249888,0.1969171835093999,0.2318459076792127,0.3422498991373921,0.14761434787420147
857,0.10199985826953589,0.26233202953315626,0.18812147968734744,0.39278317477587427,0.0012819642116283524,0.25630408922644365,0.29928070007825336,0.1791074153706122,0.23358247705204144,0.008657982217489205,0.48209534031351503,0.22737859452754883,0.299355786251104,0.1014926799337531,0.0101409788033647,0.24128534430150378,0.2925679407707646,0.24796144279273968,0.0026015321920039363,0.00015187704146614426
858,0.04303333545291254,0.19117607362111683,0.17742701564687485,0.045350104083996534,0.35314257912838665,0.39815086009698386,0.322007882272917,0.09631598075100545,0.14600814972757042,0.004570285897283677,0.24314992847109984,0.47164442976094356,0.28807170907659646,0.41427226956143476,0.053474590482628544,0.47362527653054226,0.3662497606920303,0.46643758946046787,0.06450524289661455,0.0029530428343686483
859,0.36001709043118046,0.10091203704779067,0.039306655278280485,0.42776359994456875,0.01783722866014078,0.4702189517999111,0.295163725936037,0.21016677106850712,0.46367831657386543,0.028774463385507838,0.015380985509656558,0.19012429628405997,0.11817183314385166,0.1181940908669406,0.2190221138716582,0.47011756545943006,0.22371675252690865,0.29537804458158945,0.14999324657972402,0.2423269817720911
860,0.07581772521125264,0.023980420713767926,0.3774877573537023,0.3975373844511627,0.05040446648759956,0.2526630306567097,0.18367740381260478,0.24888849420848846,0.13026862069247624,0.0034194697208455435,0.053869729165020946,0.19377261960737174,0.19387893644023502,0.21366899940770206,0.08564821225926572,0.331369499811777,0.05847047784988547,0.2697696382996747,0.09855431402403225,0.3015568634604421
861,0.4785321935682937,0.4354180206888624,0.4881362967060504,0.42510165807965916,0.03716817487358358,0.26070034045905255,0.4173922243187054,0.24284563646282797,0.49550040506803883,0.08590723483267482,0.06563336521123486,0.16353621023301335,0.4102420255909078,0.4902876082944396,0.08880737126574395,0.38145937014675546,0.17110449089743607,0.4288172327820636,0.1889625123981713,0.1515503307144775
